Message,Ciphertext,Key
30336,57994,23254
15212,2081,31765
58042,48512,2721
30406,11498,15700
56238,37644,48439
55314,30062,29269
18542,39539,7465
2724,32542,59430
27260,13101,25828
45247,27787,44181
27684,4749,56815
59158,60746,59876
8708,12152,52068
17005,2919,29397
37308,52308,35422
47278,18116,42063
27427,5361,12790
2340,59222,32472
36849,3626,22546
49020,34720,37304
47606,11749,41854
47715,31456,54567
18846,36838,57861
62203,24080,57620
5113,59713,29850
59532,47586,61224
13544,38947,32031
29475,32688,37893
12125,35753,56037
24871,30609,49390
48396,39508,1178
2387,10305,25484
27332,53125,17559
44318,36897,46415
65174,31828,16057
3322,61,30774
9827,26515,30912
61180,45508,46033
65239,40851,36054
48745,61964,51859
55760,14325,18481
41800,51571,23808
9694,61740,4933
32185,53624,30648
41256,30356,57504
54067,27852,63621
27404,40747,50467
29441,20423,8724
10873,65297,9256
20855,14957,48855
61958,27887,29837
21495,23720,23693
45609,37738,26753
61159,28285,54422
28274,8842,36103
30130,34683,57427
24551,58553,38793
25497,48004,54571
49423,48500,28141
32712,12082,62083
10124,60729,65173
8805,45324,12221
51046,44999,33920
29939,16831,21477
39623,20557,12595
39719,17135,60432
1906,25419,48081
2151,22128,21085
1546,39825,25126
18946,980,26188
58949,2476,56303
62452,20405,16067
46387,48280,15980
9880,15080,54504
42526,17694,46583
3446,31706,24772
53147,47658,23292
9312,57338,29958
44490,358,8300
47014,23667,36730
23259,18793,54525
50197,17751,43425
47948,29849,40894
44005,3257,33845
63560,64969,51245
34895,60188,15432
51702,61436,50491
27239,24057,29014
38042,21313,56404
48449,63011,51097
2731,43915,29454
22663,2657,57824
48942,63350,43888
55441,15209,6872
27858,28912,23550
15698,12559,17897
37726,43966,55132
26647,60915,23702
17422,60121,30044
54954,59609,34330
36494,63191,43342
13410,26199,53268
61528,33334,59085
21139,17160,48275
38369,3084,10233
62208,1694,29575
11382,44483,2710
20621,14897,39212
47810,30022,56729
47299,49358,17556
13744,37907,6590
10406,375,22678
39500,48612,42978
31547,53658,35333
8135,45563,48288
19655,55718,42418
23717,48634,11535
47153,11165,35782
6627,31181,40047
24777,19143,13632
10406,56523,38171
29540,5969,59531
62732,24813,55065
4516,32525,48993
39663,11971,31448
24338,43512,11208
43194,48166,7572
56095,34862,27792
1209,58970,55974
37508,50857,17291
35672,16817,25317
5854,9386,10191
13708,25715,43327
55430,17928,34480
63657,57275,56259
35186,61299,31436
4893,9513,29250
8910,7167,30802
23516,22250,22575
54098,46199,20175
8438,19332,57329
65022,56416,54596
38312,3670,24591
65333,26457,9
6488,25424,40629
273,27890,64904
36424,41929,43340
11410,2772,24254
22751,28440,23298
16118,44876,1496
65128,61353,18400
5889,22181,28125
39900,28747,21862
46056,64523,26989
59619,2737,1908
62284,1961,45677
28691,11821,44200
5206,40402,40503
6923,47244,65290
40847,39473,20428
46022,6957,49625
33449,57603,32632
25314,11890,5856
32574,59497,32699
53877,27853,54092
9749,14789,10745
21219,60114,26948
42831,25733,3148
24476,47715,52253
861,7597,29525
49281,55810,55308
3857,45600,28481
1715,52565,10207
48152,38818,18107
45427,28107,18571
50878,65285,52397
15979,4433,14842
7300,63233,18640
56767,39821,56244
2765,48987,48918
58034,47663,20100
17013,51657,31374
37059,23758,36903
53300,4356,37297
41994,51869,43420
59029,26044,570
12055,29531,23004
27056,14800,50787
20043,55564,62330
34865,40404,45115
42476,54037,6319
34735,64733,48370
46334,29790,11832
46348,42955,11053
14326,48920,16768
33531,20576,27864
25797,58720,45208
39627,36792,51445
56660,8928,27953
59892,46986,19876
54467,40313,55479
27723,45584,25360
25229,8536,59921
33794,32148,62933
9384,58804,46434
24539,36175,54631
62754,41751,39694
1757,58619,47194
63619,46050,56252
41061,55156,20432
30080,11197,25571
37125,11321,16296
39328,10070,13505
38748,21084,30958
61913,16589,2923
29761,55096,63033
41680,53050,42597
58842,47053,23980
57663,59437,2590
32837,55697,50683
30466,5330,9714
7701,58793,60722
10745,19628,62898
18579,42334,60957
53642,2737,34158
45988,16556,385
45967,7980,26816
33662,44442,42734
18293,54634,61643
15436,24028,1370
58823,52339,63211
38266,55293,22683
6639,21669,33651
4764,15270,33805
13026,5784,38002
25626,56525,56429
33307,28009,36019
24802,23613,27104
35953,9430,16655
14116,57388,30293
28101,11109,41215
20701,64199,64441
2096,60300,22658
28329,29957,27563
37210,46244,1121
62566,23057,56131
22042,17188,46701
6995,45625,14748
49838,4423,4686
37338,22257,52578
46672,28195,18748
20376,58574,13816
9969,37529,2825
16005,4728,57567
6479,63431,52289
11540,35268,28194
59711,6396,40535
3893,5731,18718
39411,28332,20775
12392,47235,21340
61373,21512,49077
43962,11332,40992
51360,12409,1076
39634,22370,31478
43336,33607,64006
7466,53148,59227
8687,57416,36430
6138,19865,33853
22916,8887,16046
22362,64295,4302
14993,11918,21506
37682,13310,7331
36562,41036,34019
58017,33379,18342
37520,63320,32135
35947,60316,20350
54724,22186,32078
57780,45170,47482
43792,58990,4397
51388,42576,3474
5891,727,18360
64163,46621,1998
38493,14939,13917
49693,11545,17229
12553,33619,32714
20009,14594,7280
13679,25183,51071
46961,49978,40029
2995,39080,63381
57777,50700,34719
14486,23318,39833
50537,24563,50611
30578,11620,19491
54264,44071,49251
52133,48290,55066
24736,39524,39287
21001,49573,13555
61560,10331,36314
21507,10648,30153
51687,56179,30156
61336,32434,56029
59043,8387,61251
23208,52930,12104
36736,6212,5452
62290,55601,58533
5881,40337,6895
27622,7254,54169
39665,17415,3920
11897,11657,4757
50829,43272,46720
163,52407,20184
32560,3768,40900
8130,63218,54359
62064,20725,5910
50539,64783,59323
54023,2869,8893
22728,20060,62087
28919,17206,27857
35218,21028,795
6239,64359,46918
33427,42218,2674
7921,21631,60534
18806,16377,64296
40139,32440,47056
22185,60543,31913
57241,53465,55128
60173,25986,33370
20173,19178,10278
4031,30652,23236
2446,46672,37436
44353,31571,50545
45817,58847,40628
24659,40838,55741
20338,32379,18480
57402,61627,19513
38470,53621,37743
8188,19252,55240
28636,45061,26038
59301,41390,23975
38321,22882,30475
17105,57935,37561
6297,26941,28445
25719,62733,11020
48272,30333,8267
21661,51875,29234
25492,35242,54986
56243,20210,61984
12204,12277,45979
41070,15112,3631
6433,59938,36862
29713,21573,24294
51843,19739,31719
25264,62421,910
33176,53786,20893
27510,13759,4621
14785,29441,19378
20260,31745,10271
30205,39621,50310
47770,49568,55408
7170,47416,41224
15064,19131,61208
29919,50505,16734
826,62212,17614
62483,57995,43944
26615,36622,44115
4579,19423,24182
6046,64945,36788
48469,32982,48414
33121,39747,38610
46272,4413,33878
57313,12298,11959
47318,17380,56477
27790,7237,24675
15109,55213,38797
20005,8956,65106
5163,32945,51264
2321,23932,33294
36000,55931,57733
2194,57996,28916
40492,36483,57079
1178,37085,31309
40628,10565,57913
16713,30896,12166
64806,49547,31830
61708,46660,57270
52395,32187,33651
47090,24654,3044
718,37209,5561
41502,48424,52221
34359,53061,576
11907,81,53630
27780,53700,62124
9239,4411,15787
1329,11577,29828
57498,42620,61073
6031,52191,24336
45979,1085,44661
25269,31633,53441
56686,23082,41775
25013,30837,40082
41872,20124,46137
30816,732,27619
58208,39155,53831
30789,27137,44577
23984,48624,2627
40636,6295,52837
50770,55489,56210
7431,50769,20055
5608,265,56405
2471,49314,33453
22922,58646,21494
27679,36168,48400
25209,8364,25848
6200,35309,23719
24096,14035,49554
28055,31065,23755
26363,7234,25628
49468,47844,59062
44547,59082,64624
8691,64114,38708
62564,63320,50075
28499,18723,33558
11607,19346,5526
46766,36241,14558
39262,44723,8931
64018,48442,26136
3258,49532,60299
14820,59651,14618
49793,23528,64135
31359,52369,21229
41272,60963,20939
7061,63409,6442
393,17448,15752
3702,14988,53214
8370,27910,62209
21236,22678,59943
39952,35359,24104
51419,2110,53305
55166,1060,40349
6867,28622,22560
64272,22513,43573
15600,23261,5598
47883,46082,63999
5936,63652,29871
52451,46398,35519
12585,57900,63995
65178,48206,24422
55128,7435,45511
39829,55941,59356
25371,872,42079
4333,41238,42828
44399,36741,2589
13082,3502,45233
32525,516,46949
22534,3678,17922
13208,34291,50041
33272,63453,62293
16019,34577,53342
59693,22830,8407
52893,27984,41623
35008,60735,4341
48032,37926,11784
15440,14063,9443
37708,3623,30587
32993,15094,46879
60074,45469,14098
14241,29676,26151
42183,58783,32941
20012,21338,12484
35497,20368,30490
1844,34264,57318
47874,56335,23917
90,35115,51130
33819,1952,813
52868,46829,63074
17275,44702,18661
3154,27701,61767
42646,41921,40907
9923,59976,21201
9629,48493,18692
50661,23679,6800
16356,52078,24812
13280,6219,54275
54092,62666,52699
1716,19803,61360
41442,64587,45517
27159,6372,19900
24170,33128,39983
31647,8445,15
33537,7278,46212
13409,36320,12705
36754,50167,14565
15215,18524,56044
7579,40479,2038
15348,3912,61354
27680,20935,38131
7614,7128,10853
15297,19392,3592
21057,11620,11617
54422,61028,62935
39490,57399,42435
36975,9537,34779
61979,57548,27226
18455,46436,7877
56477,39501,201
32727,53101,48370
13793,61579,55250
57892,63702,59707
36617,29065,35865
17464,1372,3127
37212,7381,10834
9811,57469,30709
7630,40132,39529
59852,19572,39218
11522,24154,30746
7129,8463,23343
52160,43604,1878
23369,36776,15116
38885,45737,49230
49554,35249,22389
268,29245,928
34644,53090,43063
9871,48295,8946
16307,38420,34216
5487,1905,44097
49493,11677,14828
57258,46358,47198
16606,21082,16975
23446,17193,28205
1178,32775,45350
61358,49408,33415
19291,10753,1597
26745,16992,31364
38120,58468,1192
20646,23662,16589
55746,37434,4479
39212,11238,20344
42163,17285,17386
46314,64615,26404
60127,54531,52093
12348,11676,6825
55293,30177,40040
60865,16276,8053
65203,9660,45508
15894,6611,833
50231,64011,9899
62159,35625,5077
63702,58755,42899
63155,24186,22437
58193,38651,11260
57636,361,31114
22698,64448,42608
47929,18817,12944
51659,54583,61371
21606,31318,5896
40525,57048,63596
7255,15487,20663
14755,46055,63168
54506,59394,28319
62089,60886,17344
18571,19259,28369
39353,21842,40209
43746,44558,28477
33754,41895,53546
41651,52229,53150
18547,43198,27546
43899,47692,18570
659,26565,38397
11548,26136,4215
24649,8255,24396
4371,59091,39035
62905,29385,53571
32472,52214,10204
59374,9919,34237
37809,55709,35320
19276,54929,39421
3546,29318,18500
63831,18279,12812
19445,12824,35510
49362,33018,17860
27474,46333,10053
16994,50909,32052
46012,9930,60783
61123,46314,48262
5457,60484,5946
24581,36209,60342
44645,27980,14199
2646,49149,2016
14632,24581,33027
44382,58038,25801
1868,60179,24868
12542,37744,18893
55082,55426,8300
37880,53722,60059
38489,55356,48673
40374,62796,45470
63097,4355,11834
25779,7014,44846
50021,5570,45377
42715,8709,46585
61279,1979,33837
10736,31941,35094
59169,22966,46780
50069,54458,60437
11317,25469,23218
15332,23847,7456
18482,45063,11489
310,28826,6953
14348,47145,43974
4675,62176,32286
41439,39695,35121
26974,26393,58142
65525,14347,65295
15463,23425,18054
45978,3301,16078
28768,25763,31769
10062,62857,21513
51658,8874,62699
49547,26586,47431
15656,27723,58723
21058,1733,6371
35220,27068,27510
16331,45385,7545
35353,29935,23660
6349,46537,10848
24696,55833,1044
56276,40638,174
42477,41094,46344
65288,12291,53808
14064,12039,15913
27644,37039,4100
53773,34700,34839
50613,35548,14578
11918,9591,52507
51508,50620,44255
32640,18765,34901
4816,14252,9334
58708,55386,44030
3167,24646,41666
28060,29747,23200
34237,52186,29755
37371,60469,8954
2180,283,44443
61410,9346,53971
13686,50260,57665
27840,64703,62867
22421,29914,9862
18418,30250,2468
2679,47232,43691
25287,7776,20481
46610,44004,61878
10602,10248,14004
10798,65232,59172
26625,58913,21943
61748,13476,12881
1074,56327,23651
10878,46302,8522
1313,23452,21938
13970,24497,51129
47715,5533,3795
21610,28970,57573
59322,6454,18115
4165,16876,33765
30993,31412,43292
16583,58691,4035
18631,18793,46815
16886,30880,26811
61531,24169,21013
27593,22292,12153
7083,58129,36909
31677,13636,53313
51164,51021,11686
26408,25993,39210
64218,51551,17332
46343,31058,59543
24683,58641,56569
10561,20756,55809
27436,3612,14532
9296,65283,8684
719,7332,25342
53016,64294,7963
34950,27866,14261
18775,62270,53387
42849,52351,50233
59555,37900,19136
28146,48700,31363
7793,27240,27691
35911,18841,62545
12509,50272,46463
13502,58818,53532
49219,62107,24253
10189,28596,88
52755,40351,24714
12665,19069,10761
31002,35162,54748
35233,63684,64459
53002,15036,43464
45182,35571,11916
25275,59335,7637
16062,24450,30490
29724,2392,28331
56633,22694,65286
58522,47749,49797
29060,44757,46587
56409,20484,29564
44050,6166,7722
29515,29918,50016
10590,20632,7125
21442,16458,45604
48010,17794,1559
23635,52083,61012
18759,48383,46997
51437,34203,2044
12837,34462,8521
41534,7547,16934
18039,42330,14351
219,35613,51090
11084,48980,58643
9775,7304,29205
53348,36260,24380
35745,33449,47867
37752,47912,12376
58120,37437,29212
23801,25490,55650
6987,766,52097
32743,4148,16091
21291,11692,3442
51436,6378,13313
37676,47639,34874
64610,9252,42968
5038,199,8565
1040,39833,43672
44911,24276,9862
54707,3618,47161
63942,39527,11074
56111,51937,43528
12374,31802,46679
14238,38953,34185
26755,52877,16502
17196,48139,61217
7080,54834,42442
16285,7570,55854
64256,41521,20016
33582,37988,24693
41602,57118,18434
9815,51411,11647
62889,35070,19763
12765,58569,44007
4122,51104,31832
18659,65250,21761
4254,9465,37908
54143,41337,17244
18383,29179,40876
45541,44868,4380
28051,23625,42258
54711,31822,50135
62848,33109,32107
64043,10802,4418
51521,43652,41882
59941,11402,65240
43577,15299,20587
25236,19874,8563
40894,23235,26722
19798,8755,5337
49478,54283,21007
21586,6501,9228
46975,3546,62321
1138,63730,35212
42418,9621,44420
23258,5083,64158
28749,57678,64246
12018,63055,55250
60471,1984,52835
64858,52493,55455
51304,13332,30930
30391,4839,7692
38410,35683,34182
35687,48851,65310
56650,14900,43849
14532,55483,1407
46190,10256,51422
17332,43607,60280
64999,65269,33037
45001,48323,63226
50378,43250,17803
13044,15149,1684
25447,55879,57691
14897,1686,37582
49197,56571,51308
15476,8860,2015
1531,42471,32994
58535,23651,409
7260,49939,18613
23160,15898,25664
58566,20996,21024
20802,4195,33590
41181,9586,47964
50771,17980,21793
47673,39117,63607
20747,16491,30994
51402,46588,25223
22594,23632,16499
4308,17647,23058
9855,49587,14765
29845,46299,40357
53170,16329,52649
58281,38787,50757
39644,12986,15399
65301,48596,58120
59152,60459,12519
64511,58763,46936
18926,60692,31382
22827,31643,59089
56343,61265,36491
50060,12657,23433
9816,38192,58587
19217,49931,37689
19675,56266,5755
26788,64390,46443
23276,32768,1134
22218,35817,44713
49158,63943,25198
15362,20816,5540
28156,51124,20796
27362,47540,17640
38909,60945,6896
3474,63471,49489
62293,42043,12020
29821,17514,25632
48209,48031,50575
62714,60873,30689
6593,56639,25980
24343,19743,60962
28095,12534,57399
56511,43733,39138
6874,55959,7796
50163,56005,65469
19631,7976,4232
157,4478,20201
34879,12185,5686
62111,51461,41481
45039,34288,56246
59547,41371,40454
37311,15986,63478
56999,43901,32339
13582,39164,8435
55365,30099,12177
50560,58167,48883
47579,13049,28736
23989,41260,34678
22241,17627,44701
55301,22154,44332
56089,464,50873
60149,58390,25938
50991,3091,63415
2871,47386,7952
13540,42971,18345
13490,9964,23053
53250,14338,45527
53261,42869,48147
20318,58308,325
29213,28491,16818
46349,148,1559
18353,31754,6333
59592,23728,870
34222,21490,7452
1889,64169,57621
20515,30074,55298
40151,11595,45256
23025,56221,27188
18069,44762,17827
23680,56048,45808
55061,40719,34946
24103,46884,5198
42176,65283,18260
17757,28251,64346
9891,42450,43816
29196,31831,43961
4336,55853,40649
40353,18642,29212
53042,58721,1818
7966,2647,48907
62660,36149,60543
32700,26817,43100
14307,17832,51374
49347,6191,1430
5164,14035,43647
9979,56778,53673
734,27063,469
10680,26933,57703
5468,29109,63322
13858,44485,21032
29934,52139,10659
20326,13856,22320
47184,50445,37407
27262,57561,52741
56584,37930,25008
62308,35811,51177
12197,17852,33330
132,12594,4566
55019,1998,11668
46181,60383,58983
246,64230,56801
4004,32554,6562
57445,25689,32414
58489,6539,51565
2296,33455,40749
15867,356,6364
25427,56281,47377
38241,59406,62991
39196,33169,36840
42807,32192,7305
22048,31520,22714
12075,31099,55369
55054,56248,54914
47518,9703,12712
11709,32577,60413
45048,3102,12440
1452,60155,59997
21134,4385,57309
44927,38466,24287
9418,38086,20511
13387,50397,26473
50879,32291,25534
26901,43017,5574
42496,52992,13733
9054,17703,63590
12495,10114,62403
15792,49865,65198
10457,5778,33590
23692,14266,32589
10620,58402,34654
49535,37546,53075
53776,10482,50617
39138,43336,42282
10414,33445,50514
43140,62459,18903
52666,7097,50951
27918,63763,27728
44097,49469,42358
16057,33038,59487
21360,31215,31356
65359,49472,7829
51130,15109,53733
55993,3336,1165
4858,20206,64780
63360,6885,18047
52025,47961,39896
57150,3360,55639
58166,58753,7503
61620,28754,768
57438,45552,4323
62804,54789,13491
33567,10927,61229
52557,16719,28744
7218,52641,40210
2492,29023,63209
44280,16469,52511
22244,51092,36988
33529,21237,51435
11871,63303,20775
4478,50445,20900
48277,50177,38685
21229,22862,13812
23563,20851,33021
3291,42137,59286
16668,58903,13337
18172,44032,42274
48944,19761,23948
24976,2073,7404
65186,50071,27620
45978,10140,4619
52623,1109,63892
16345,46816,8005
26412,19942,44456
16801,10052,29168
34858,17152,4643
10648,11888,17604
11127,29349,42020
41137,12881,14105
56683,10556,36833
22224,49248,28306
49557,61555,39416
58153,27096,32951
9551,63014,61885
20040,39413,48470
30014,46507,47801
61184,17942,36279
57744,54878,52650
42732,49087,2085
43059,2925,63292
6157,43896,13253
37208,4276,26320
56707,31863,43678
60310,3323,46366
10162,20176,17596
50366,62581,18306
63302,60599,58464
28832,30804,30190
18639,10779,59852
24813,24708,9129
35910,23864,29665
53858,56925,29313
20012,48910,30219
18554,46234,30209
40620,47377,40411
20225,34341,57350
64716,60863,34637
25968,3225,60188
49526,31647,52732
46357,33679,4236
31648,52824,62880
1203,64955,13521
65118,44721,29091
14586,9325,52560
10535,54420,27087
45024,57817,25272
55479,19519,5946
62061,32374,2008
30364,33850,48516
53270,13670,11059
6976,61902,20683
11201,61478,64644
26243,52020,46879
10702,63138,49077
59692,7449,7923
42178,23342,62235
53140,43886,41774
50526,28014,56154
19948,9184,17142
38569,54009,20697
21567,64570,65441
13120,8900,27620
62845,13392,26979
43010,39904,17368
28894,14803,20760
19496,2701,17672
43036,28091,29652
49129,28800,55741
7974,35624,50773
39755,63955,9033
35545,19840,49710
16780,16052,41741
35832,41279,23173
62996,3694,35471
24743,25432,38546
1494,42694,33926
12927,54592,41711
18232,18712,23103
6263,60440,8577
6208,116,23590
51311,59266,55528
56067,6962,13848
63485,30870,15907
45548,31238,20252
2539,62636,52850
45477,57330,39676
44605,52549,28487
58260,2919,54484
17326,17398,52709
64974,64772,40095
43427,37739,42446
24295,44759,30572
23961,63971,4650
6276,28001,38110
49973,16513,32083
37782,61594,14279
34364,64215,48654
19971,20246,27281
6666,11193,4021
56712,14866,20071
25022,29763,24678
32760,30190,11273
26657,1153,24119
22994,12705,48970
26489,63547,45622
21154,59428,30201
62000,55730,55916
9610,3507,5065
42800,29564,23384
4728,4872,19003
37125,55246,2744
52297,44068,55851
64851,33371,24822
49060,62502,22197
34705,50578,24087
32668,32329,12916
2318,17981,22262
17971,35747,13740
19994,30907,48062
41339,34698,55825
38857,41013,19856
42158,2163,57349
9344,25655,54723
62825,14130,35727
1377,27173,48744
52122,49248,8048
12502,60299,49276
42807,54119,61702
27371,35770,45471
5659,27143,52667
60786,795,55115
28483,2357,36182
26796,56884,55272
46899,3180,62577
26109,1592,16190
39084,26627,49157
37489,61500,62946
59780,45243,47989
6613,586,58777
62756,29656,28263
43697,29664,49606
35330,783,27863
21576,15170,43553
45958,56839,31630
24672,20338,2870
7447,13883,17016
32193,49362,24848
56445,61860,45952
22596,37865,54172
5910,27087,46266
17759,41669,30056
60912,11801,30588
24139,34038,52702
32040,27823,63311
16703,48874,18426
15062,30629,11299
2514,51192,58322
52001,14713,47447
15319,13753,64618
28540,27552,25384
23116,8333,15669
36008,2837,13432
17359,63793,22798
59136,1277,55257
58227,41368,64211
34299,44888,43367
9646,35370,58097
13959,43163,16390
25069,45735,45479
59370,33779,33369
13983,10142,6371
31501,37054,33726
19532,46288,20451
29752,54534,3816
42251,28796,20878
8391,13454,47490
60452,10192,11355
49955,19249,55777
35402,29934,12314
32809,21519,52207
19055,53157,46149
22599,43390,37206
26561,64929,30236
34935,422,35859
18748,60464,64220
32787,54856,14092
22271,59922,45485
32695,48407,52837
1532,10904,51648
37059,50223,64034
40383,12622,30992
36962,39419,40781
60409,607,49404
2641,18534,13645
20587,1030,55913
11271,65170,20163
22985,6642,47121
64135,20296,2485
39156,55685,33825
55769,51028,47165
16335,6808,60762
63851,3239,37282
48254,38973,48142
10835,26672,64513
63146,31711,29235
53986,393,23080
3022,63072,12583
46126,60413,13983
398,55654,44167
38613,41969,59608
1289,5877,42925
40713,47130,64881
53916,39996,3599
15707,37464,64172
48368,47722,31842
49596,52411,59061
10718,2647,12223
62557,9511,50535
59765,11027,10688
50877,27332,29456
4728,64897,11953
58555,20664,63018
59533,3367,38189
34705,36114,43974
57479,48770,42884
64250,42711,24097
26385,43880,55385
13632,53221,29261
54458,6370,45717
55119,53780,59641
50697,50431,7820
53260,55909,4495
2795,36887,5151
51713,45309,51886
8029,27236,41610
9001,24288,8807
26718,5039,59881
59152,991,14581
56395,26415,54830
47764,41742,3987
39667,31345,56573
54473,49401,25319
5948,19923,7687
49459,32834,23120
52523,3205,61739
65106,31128,35480
52831,34763,32053
36503,15504,23748
28893,8615,38970
15949,59672,54002
22224,38984,63063
12604,14521,27477
16289,45142,57774
27121,32420,43334
3729,3471,51635
37501,1710,23298
12323,47824,55115
49798,46976,52657
14731,33996,352
42413,46732,46744
2761,22414,39823
42438,7848,26910
54905,42513,7480
26660,62108,61399
41596,14631,6723
59828,3251,2533
8834,47656,19732
33014,36982,22253
21381,10850,64067
3981,27362,4619
44522,59478,38881
62357,12255,41444
62930,37773,22304
14466,4041,22725
50334,29469,17417
13776,13430,39649
1171,52263,59378
775,14370,31816
32518,64680,43226
48039,10801,52174
33096,12458,19242
22197,42644,42612
44594,56949,2186
51968,11404,15851
38325,11507,22737
45334,18406,11224
9680,24163,30070
28707,48300,33935
19682,50331,7
39874,32565,62231
17215,8398,12873
46898,21917,40860
6463,62555,8566
27715,27841,56348
56716,61010,3947
42430,8518,55785
45255,12560,39021
3065,63415,4837
61296,28237,53452
28538,28773,48891
20470,50388,15084
62897,24210,11029
37314,15706,47912
52099,44847,18284
55882,49187,9364
59546,8332,31882
47735,18822,19085
25954,45060,52942
47020,54331,64781
20541,43550,12736
14816,30288,44082
25742,10120,26041
35108,8105,246
23139,61590,36086
40901,29528,4264
56738,48767,30415
45990,39420,3125
19941,16714,40994
35724,20848,52708
56575,4596,40634
38270,36851,26929
29329,18882,54001
42828,37240,13928
48025,20779,44095
28022,37858,19463
3474,61359,36022
32065,59354,31725
24247,19184,25946
43274,50631,63079
31153,992,19302
58714,52324,34990
39210,48724,8344
11337,56880,17912
52366,3947,42321
27459,4750,5934
9061,33865,36037
7419,11631,2445
43361,17672,25821
41974,28419,21884
753,960,14054
33263,31717,12584
52655,2676,45634
60111,16888,33866
48301,5945,65446
34051,4839,57017
10926,57753,27080
44913,198,26834
38017,28806,3526
40115,9357,46533
10811,8801,39098
35525,40147,32420
58493,37050,43048
10683,22283,253
57950,38914,51677
11178,30382,3628
27712,55668,27463
892,55254,50731
25550,43700,50731
9784,44706,21488
45426,40080,8489
17249,50472,50006
10148,41338,56852
57545,57298,28665
62388,3143,8199
38827,16602,48480
3096,13842,43051
57474,13641,22639
30307,55469,34920
24301,21526,48405
55651,11393,65448
1953,32718,56801
57468,63800,63868
5201,7052,3648
47980,434,55270
42407,44348,51906
10750,14609,36238
12904,16295,28334
53900,59888,52643
48601,32802,58276
40767,39484,43726
20548,18671,18944
49538,60503,45139
17625,62940,59198
54050,6566,7723
48926,3114,61144
13252,14381,56011
14708,40216,27945
63382,46544,32837
57971,56498,2799
23863,4953,10383
16146,58813,41775
15769,24361,3850
19804,1258,1505
64885,534,61161
44132,56079,3918
54348,61423,43654
64066,30975,4100
63846,3618,24853
49828,22447,26953
5646,2260,27821
25803,12932,9262
65480,46781,37415
49669,29622,63024
34174,56065,26500
33004,32420,39649
53460,31712,9751
61164,5772,45630
54221,23475,21242
14342,46308,22136
44103,64433,15523
47133,12338,42951
13287,52174,8844
43119,23808,49503
39482,64788,41124
64256,11228,36949
56368,63641,49346
23980,9486,65407
47170,59080,50260
34615,276,37469
25391,28727,46326
25441,62744,62777
59438,6881,3375
17368,51275,37970
58383,2470,1285
60268,28649,5537
30346,24051,11214
25560,16522,13133
573,5723,38671
56535,54630,41498
25384,5129,22834
15253,50089,18605
26455,56207,15015
43742,23439,56211
23261,63157,49301
10185,26526,27215
62028,37584,61061
43122,50957,59519
38667,35956,56891
15449,56933,55605
34249,44510,4618
44078,8566,21581
34150,25215,49064
65383,28041,42838
23219,31779,51372
8934,9115,9285
3526,37637,19584
16424,53636,24922
50085,47558,50852
32457,47126,40947
55089,48601,27590
64096,46792,29391
51839,56336,6312
6938,1110,11711
59288,53978,41569
3145,45099,1870
41287,49780,49388
12777,20270,52410
4714,45453,45101
22378,1088,4076
54660,48624,2102
64951,32525,61880
49783,23487,3597
7617,62898,41494
13018,1867,27521
64690,901,15903
58520,18198,13174
20811,54337,30893
49779,21529,38564
50899,11648,53703
38534,58714,813
44499,61279,41209
1009,44714,14463
28627,2515,25342
7203,24525,9036
19329,6394,59699
8919,14472,16587
16281,19557,26002
5051,2604,49412
12297,30287,62188
24824,56260,2036
3698,56492,43094
59140,32879,48527
32611,31948,6610
34651,19442,43650
23639,21696,38476
49230,20501,9077
33680,38470,31818
58361,48840,61812
33769,16868,21641
6290,45680,21757
12314,46723,18529
63787,42825,29733
10705,7420,48840
51472,57436,16555
37978,50844,25966
49818,224,13692
38617,7247,50897
56017,43156,53497
34861,51944,41488
48197,36248,30432
40871,8312,9721
29989,14861,4844
486,47280,49459
60786,43180,25917
62734,3386,29235
5172,27672,30720
42594,6220,34647
51369,64734,9016
48398,389,33079
43360,57966,51324
49770,2144,47869
6496,63230,49423
14302,56222,59779
51108,43481,50486
55812,59175,18945
30966,55186,62988
14188,26449,23726
27416,30443,9446
8408,19751,40941
5436,13566,22155
27432,57607,39477
45335,34491,52563
23045,62653,63203
6375,57731,43143
41433,40770,6833
63917,4466,1164
8687,3469,28414
56228,47777,22221
19650,32357,44971
35559,22064,39011
7653,56351,16621
16538,62806,30415
11573,40303,34543
27496,28084,31329
41936,23046,5288
21222,58667,58777
35382,13067,47263
15491,52221,59175
45178,36384,7084
48315,16933,27146
30406,14500,23821
23760,25716,46311
60683,23028,49330
25250,21993,61875
31842,63465,3524
18826,45525,40704
55597,42739,19107
19974,47531,38937
5134,34862,3933
61077,36115,52230
33569,21435,4382
55500,30626,10315
63782,39648,50246
26282,6890,36182
9205,59260,32914
34402,34646,13795
28282,4982,50259
43940,56815,34736
20043,11790,25612
51288,2323,43745
64942,32507,22002
32804,11467,52402
57069,41929,21632
48561,30127,32058
27848,38381,42605
63852,44507,19856
16920,45145,58167
48830,29898,29016
16637,41524,1201
43696,41642,45397
44953,5711,39604
53849,63517,33249
15617,23078,22668
14629,36823,59418
53520,31386,65223
27628,38669,30315
25061,9181,8052
23472,26343,29938
40568,39416,29794
57811,37703,37628
62522,2026,45045
52994,6865,27508
58195,59434,40836
14825,52090,1224
42997,43593,3967
40717,3655,63452
3926,63754,38113
65076,26546,14037
44773,34519,57768
14970,38145,43747
8390,42789,21652
